Date Difference,condition,color_encoded,Size,X1,X2
121.0,0.0,11,0.017893,7,1
391.0,0.0,14,0.012125000000000002,0,1
1307.0,0.0,2,0.09241399999999998,0,1
1959.0,1.0,2,0.07128,7,1
390.0,2.0,17,0.36271200000000003,17,9
1118.0,1.0,14,0.055439999999999996,0,3
84.0,2.0,47,0.068772,18,4
80.0,0.0,2,0.2698,7,1
2949.0,1.0,14,0.015171000000000002,0,7
751.0,2.0,2,0.408969,0,7
386.0,2.0,51,0.06304599999999999,0,4
694.0,2.0,17,0.28353100000000003,17,9
1158.0,1.0,11,0.12439399999999999,0,1
139.0,0.0,24,0.274914,0,1
89.0,1.0,17,0.244039,0,1
456.0,1.0,51,0.26125,13,9
1259.0,0.0,51,0.22326000000000001,0,7
51.0,2.0,51,0.10212,13,9
393.0,0.0,14,0.000721,0,1
779.0,1.0,17,0.182122,0,1
1017.0,0.0,2,0.031698000000000004,0,7
104.0,0.0,47,0.175808,0,1
107.0,1.0,17,0.031851,0,1
144.0,1.0,51,0.331198,16,9
88.0,0.0,46,0.031889,0,1
3275.0,0.0,14,0.36456000000000005,0,7
1498.0,2.0,46,0.013476,13,9
86.0,0.0,21,0.20795599999999997,7,1
99.0,2.0,11,0.17696,0,1
207.0,2.0,6,0.086198,0,1
388.0,2.0,29,0.2912,17,9
2943.0,0.0,52,0.19510400000000006,0,7
96.0,1.0,36,0.144248,7,1
2218.0,2.0,2,0.00376,0,1
753.0,2.0,2,0.003301,16,9
1118.0,0.0,19,0.323255,0,7
757.0,1.0,2,0.023047,0,1
772.0,1.0,51,0.300096,0,1
91.0,1.0,24,0.044844,7,1
1888.0,1.0,21,0.017092,0,1
387.0,1.0,2,0.02952,15,4
65.0,2.0,36,0.01092,13,9
209.0,2.0,38,0.139458,0,7
5135.0,1.0,2,0.07400799999999999,0,7
237.0,0.0,2,0.301634,0,1
385.0,2.0,2,0.05832,18,4
84.0,1.0,46,0.14400400000000002,0,1
387.0,2.0,2,0.07735,17,9
388.0,2.0,10,0.019908000000000006,0,7
349.0,1.0,14,0.20412,0,1
496.0,2.0,6,0.199547,0,7
58.0,2.0,14,0.257424,13,9
53.0,2.0,14,0.05339000000000001,13,9
85.0,2.0,17,0.07948800000000002,13,9
1118.0,1.0,2,0.07094600000000001,18,4
357.0,0.0,15,0.23265499999999997,0,7
218.0,0.0,17,0.426909,0,1
388.0,2.0,17,0.138006,16,9
1446.0,2.0,51,0.230832,0,7
2216.0,0.0,2,0.15543400000000002,0,7
793.0,1.0,14,0.312093,13,9
920.0,0.0,36,0.097272,13,9
327.0,2.0,41,0.035640000000000005,0,7
389.0,2.0,2,0.243544,13,9
2749.0,0.0,15,0.014775,12,1
87.0,1.0,2,0.19995000000000002,0,1
44.0,1.0,42,0.13173300000000002,13,9
45.0,2.0,47,0.299648,13,9
1889.0,0.0,51,0.08844000000000002,0,7
96.0,1.0,2,0.11893200000000001,0,1
751.0,1.0,2,0.4095,15,4
113.0,1.0,11,0.06525,0,1
391.0,0.0,28,0.237575,13,9
90.0,1.0,11,0.026352000000000004,0,1
21.0,2.0,51,0.013560000000000001,13,9
92.0,0.0,2,0.179561,0,1
753.0,1.0,42,0.03088,0,7
108.0,0.0,19,0.052258,0,1
1463.0,0.0,14,0.207405,0,7
1158.0,1.0,51,0.017708,0,1
94.0,0.0,2,0.00438,7,1
3311.0,0.0,17,0.069314,0,1
305.0,1.0,38,0.28492,0,1
886.0,1.0,36,0.017740000000000002,0,1
394.0,1.0,38,0.177574,0,1
3674.0,1.0,52,0.21612000000000003,0,7
2589.0,0.0,52,0.18351499999999998,7,1
568.0,0.0,2,0.003689,0,1
1124.0,0.0,38,0.003698,0,1
87.0,0.0,51,0.163873,7,1
85.0,0.0,2,0.054720000000000005,7,1
387.0,1.0,14,0.025865000000000006,15,4
205.0,1.0,51,0.0761,0,1
431.0,0.0,2,0.047088000000000005,0,7
5144.0,2.0,2,0.03776,0,7
752.0,1.0,36,0.05258,16,9
393.0,1.0,46,0.10632,0,1
37.0,2.0,2,0.046550999999999995,13,9
241.0,1.0,2,0.18326599999999998,13,9
5851.0,0.0,2,0.268587,0,7
1118.0,1.0,6,0.224183,0,7
1858.0,2.0,2,0.34672400000000003,0,7
1127.0,2.0,2,0.00758,0,7
387.0,1.0,14,0.30168799999999996,15,4
2282.0,1.0,6,0.08149799999999999,0,7
50.0,2.0,17,0.05690800000000001,13,9
1654.0,1.0,46,0.076518,0,7
34.0,2.0,17,0.276507,13,9
88.0,1.0,11,0.047034000000000006,7,1
97.0,1.0,5,0.20239000000000001,0,1
330.0,0.0,25,0.08710000000000001,0,1
392.0,1.0,51,0.19592099999999998,0,7
757.0,2.0,38,0.12675,0,1
84.0,0.0,14,0.255056,0,1
611.0,1.0,6,0.192456,1,4
103.0,0.0,14,0.27189,0,7
52.0,2.0,11,0.057275,13,9
1121.0,0.0,49,0.210102,0,1
1464.0,0.0,16,0.020692,0,1
2626.0,1.0,46,0.108312,0,7
5866.0,1.0,2,0.12943,0,7
98.0,0.0,2,0.032896,0,1
2838.0,1.0,6,0.035508000000000005,13,9
232.0,1.0,51,0.18964000000000003,0,1
1129.0,0.0,50,0.037024,0,7
791.0,1.0,2,0.40090999999999993,0,7
1121.0,2.0,46,0.04933400000000001,13,9
91.0,0.0,48,0.29995900000000003,7,1
86.0,0.0,47,0.239348,0,1
393.0,1.0,51,0.048906000000000005,0,1
1860.0,1.0,2,0.11936000000000001,0,1
387.0,1.0,14,0.34271700000000005,15,4
387.0,1.0,14,0.140625,15,4
1245.0,1.0,36,0.20087800000000003,0,1
398.0,1.0,51,0.033782,13,9
327.0,0.0,45,0.022792,0,1
72.0,2.0,2,0.37773000000000007,13,9
787.0,0.0,2,0.30251,0,1
753.0,2.0,2,0.06572800000000001,16,9
391.0,2.0,50,0.040508999999999996,13,9
756.0,2.0,17,0.057726,17,9
1483.0,1.0,2,0.24348399999999998,0,7
1503.0,2.0,36,0.008400000000000001,13,9
328.0,2.0,51,0.315723,0,7
25.0,2.0,51,0.13566,13,9
1849.0,0.0,39,0.015054000000000001,0,1
827.0,0.0,23,0.033648000000000004,0,1
1508.0,1.0,2,0.141636,0,1
4427.0,0.0,6,0.18945,0,7
85.0,2.0,17,0.16077,0,1
759.0,0.0,50,0.22927399999999998,0,1
903.0,0.0,51,0.013169000000000002,0,7
390.0,2.0,51,0.043745000000000006,13,9
417.0,1.0,14,0.037360000000000004,7,1
1860.0,1.0,15,0.08267100000000001,0,1
208.0,1.0,6,0.06832,0,1
331.0,0.0,14,0.042096,0,1
570.0,2.0,2,0.07128,0,7
5144.0,2.0,50,0.082548,0,7
120.0,1.0,6,0.006584000000000001,0,1
2700.0,1.0,14,0.031808,0,7
958.0,1.0,21,0.140132,0,1
179.0,2.0,2,0.25287499999999996,0,1
44.0,2.0,2,0.006496,13,9
336.0,0.0,14,0.004224,12,1
874.0,0.0,51,0.09665600000000002,0,1
95.0,0.0,2,0.34099199999999996,0,1
203.0,2.0,17,0.265098,18,4
396.0,1.0,6,0.18330500000000002,0,1
4066.0,1.0,42,0.232106,0,1
300.0,0.0,2,0.05482600000000001,0,1
86.0,0.0,15,0.024012,0,1
810.0,0.0,51,0.226074,13,9
752.0,2.0,11,0.21815299999999999,16,9
2920.0,0.0,2,0.07409600000000001,13,9
828.0,1.0,2,0.084357,0,1
100.0,0.0,2,0.12882,7,1
4427.0,0.0,17,0.128644,13,9
44.0,1.0,17,0.23452800000000004,13,9
1489.0,1.0,17,0.08395,0,8
807.0,1.0,51,0.036417,0,7
607.0,1.0,2,0.043353,0,1
754.0,1.0,2,0.014985,0,3
1156.0,1.0,46,0.261025,0,1
87.0,1.0,51,0.12236000000000001,0,1
331.0,2.0,38,0.267792,13,9
760.0,1.0,46,0.057161000000000003,12,1
388.0,1.0,14,0.13954799999999998,13,9
1122.0,0.0,28,0.04428900000000001,0,1
87.0,0.0,2,0.12551,7,1
931.0,0.0,46,0.028820000000000002,0,1
3675.0,0.0,23,0.428255,0,7
29.0,1.0,2,0.18049900000000002,13,9
3680.0,2.0,18,0.17099999999999999,13,9
47.0,2.0,36,0.37512,13,9
303.0,0.0,15,0.085656,0,1
753.0,1.0,51,0.024705000000000005,13,9
400.0,0.0,2,0.04039199999999999,0,7
4405.0,2.0,51,0.08159,0,7
1850.0,2.0,38,0.044928,0,7
1476.0,2.0,2,0.09696500000000001,0,7
4778.0,0.0,45,0.08988,13,9
88.0,1.0,4,0.016404,0,1
2972.0,1.0,36,0.22932000000000002,0,1
251.0,1.0,46,0.239712,0,1
55.0,2.0,6,0.1353,13,9
393.0,1.0,34,0.22315299999999996,13,9
105.0,2.0,2,0.079191,0,1
761.0,0.0,48,0.134888,0,1
3137.0,2.0,2,0.024947999999999998,13,9
150.0,1.0,2,0.18781,7,1
453.0,1.0,51,0.012762,13,9
154.0,1.0,36,0.232274,0,1
182.0,1.0,2,0.109824,0,1
99.0,1.0,5,0.388836,7,1
391.0,1.0,14,0.118192,0,1
24.0,1.0,37,0.264106,13,9
791.0,0.0,51,0.05764799999999999,13,9
1119.0,2.0,51,0.144742,0,7
5135.0,0.0,2,0.0661,0,7
107.0,1.0,41,0.004907000000000001,7,1
1122.0,0.0,50,0.049791,0,1
93.0,0.0,2,0.161738,7,1
823.0,0.0,21,0.11529,0,1
589.0,0.0,19,0.270692,13,9
123.0,0.0,2,0.102524,7,1
753.0,0.0,51,0.13224,0,7
1126.0,1.0,41,0.15534,13,9
414.0,1.0,36,0.07108,0,1
328.0,0.0,2,0.0252,0,1
3320.0,1.0,51,0.014601,13,9
1119.0,1.0,46,0.03904,0,1
795.0,2.0,6,0.049536,2,4
1538.0,0.0,15,0.10533899999999999,0,7
102.0,0.0,17,0.064428,7,1
741.0,1.0,25,0.297818,0,1
195.0,0.0,36,0.215325,7,1
81.0,1.0,17,0.24255600000000002,7,1
205.0,2.0,2,0.036350999999999994,18,4
757.0,0.0,14,0.18942799999999999,0,1
24.0,2.0,6,0.072792,13,9
87.0,2.0,17,0.04725000000000001,13,9
5507.0,2.0,2,0.218064,13,9
87.0,0.0,42,0.281472,0,1
71.0,2.0,17,0.10898400000000001,13,9
4897.0,1.0,51,0.020752000000000003,0,1
755.0,1.0,51,0.055439999999999996,13,9
4915.0,0.0,17,0.02215,8,2
1498.0,0.0,2,0.05118,13,9
653.0,0.0,6,0.333234,0,7
1916.0,1.0,2,0.101237,0,7
824.0,2.0,51,0.382368,0,7
754.0,1.0,35,0.32564099999999996,13,9
2621.0,1.0,2,0.12505999999999998,0,7
105.0,2.0,17,0.18975999999999998,13,9
1152.0,1.0,46,0.029853,0,7
1487.0,1.0,6,0.1888,11,4
1522.0,1.0,52,0.29248599999999997,0,7
52.0,2.0,11,0.049392000000000005,13,9
81.0,1.0,46,0.026657000000000004,7,1
1319.0,0.0,23,0.10412800000000001,0,7
1127.0,1.0,2,0.04845,0,1
804.0,0.0,2,0.019952,0,1
1878.0,2.0,46,0.227574,13,9
761.0,0.0,2,0.19684,0,1
81.0,1.0,6,0.004072,0,1
103.0,0.0,46,0.03920799999999999,0,1
84.0,1.0,29,0.21679600000000002,9,2
2220.0,1.0,1,0.03486,0,1
122.0,2.0,51,0.233894,7,1
92.0,0.0,36,0.07435800000000002,7,1
5233.0,1.0,17,0.07565000000000001,13,9
715.0,1.0,21,0.243628,13,9
1952.0,0.0,17,0.24794999999999998,13,9
591.0,1.0,46,0.10060000000000001,0,7
757.0,2.0,36,0.044478000000000004,16,9
937.0,1.0,24,0.030865999999999998,0,1
1878.0,0.0,51,0.29633200000000004,13,9
757.0,0.0,2,0.3720200000000001,0,1
97.0,1.0,36,0.28294,7,1
390.0,1.0,46,0.160212,0,1
398.0,0.0,51,0.173352,13,9
104.0,1.0,24,0.164318,13,9
384.0,1.0,14,0.054839000000000006,15,4
162.0,0.0,51,0.039176,0,1
87.0,1.0,42,0.17363400000000004,0,1
389.0,2.0,51,0.219792,0,7
184.0,1.0,6,0.05893400000000001,0,1
5137.0,1.0,51,0.20078999999999997,0,1
697.0,1.0,46,0.09457500000000002,0,1
753.0,1.0,51,0.0015,16,9
86.0,1.0,36,0.11172000000000001,0,1
775.0,1.0,2,0.032256,0,7
56.0,2.0,51,0.043475999999999994,13,9
4756.0,0.0,2,0.277587,7,1
715.0,0.0,51,0.073185,0,1
363.0,0.0,21,0.026223999999999997,0,1
5477.0,1.0,51,0.14470400000000003,0,7
4771.0,0.0,2,0.374965,0,7
1127.0,1.0,41,0.051168,13,9
753.0,1.0,15,0.098384,0,7
205.0,1.0,14,0.189696,15,4
1988.0,0.0,2,0.17060399999999998,0,7
392.0,0.0,14,0.182442,13,9
642.0,1.0,52,0.22058400000000003,0,7
113.0,1.0,2,0.011209,7,1
2213.0,1.0,2,0.033966,0,1
92.0,1.0,17,0.08987099999999998,7,1
3401.0,1.0,2,0.05252,0,7
391.0,1.0,2,0.231617,17,9
388.0,2.0,52,0.050852999999999995,13,9
118.0,0.0,2,0.231352,7,1
389.0,2.0,2,0.001583,13,9
122.0,0.0,2,0.061662,0,1
59.0,1.0,2,0.011444999999999999,13,9
761.0,0.0,2,0.157995,0,1
397.0,0.0,46,0.04293,0,7
235.0,1.0,18,0.02634,0,7
388.0,1.0,28,0.061320000000000006,13,9
2963.0,1.0,24,0.04432099999999999,0,1
33.0,1.0,17,0.014877000000000001,13,9
88.0,0.0,48,0.029162,7,1
101.0,1.0,5,0.013024000000000003,6,2
89.0,0.0,19,0.0945,0,1
1854.0,1.0,2,0.115654,0,7
1496.0,1.0,51,0.15753599999999998,0,1
3681.0,0.0,6,0.070128,13,9
527.0,1.0,51,0.028679000000000007,7,1
491.0,0.0,51,0.38237499999999996,13,9
28.0,1.0,17,0.25778399999999996,13,9
1300.0,1.0,46,0.082911,0,1
164.0,0.0,46,0.09431400000000001,0,1
1806.0,1.0,2,0.12434400000000001,13,9
150.0,0.0,38,0.19507200000000002,0,1
390.0,1.0,36,0.04936,17,9
41.0,2.0,47,0.3224,13,9
102.0,1.0,11,0.006668,0,1
1483.0,1.0,36,0.103778,16,9
386.0,1.0,14,0.31430400000000003,15,4
752.0,1.0,2,0.24435000000000004,18,4
270.0,1.0,15,0.22112,0,7
103.0,0.0,6,0.21503999999999998,7,1
365.0,2.0,38,0.075696,0,7
217.0,1.0,17,0.25636,0,1
753.0,1.0,47,0.040546,16,9
46.0,2.0,2,0.278481,13,9
838.0,2.0,15,0.15867,0,7
762.0,0.0,14,0.27758700000000003,0,7
86.0,1.0,17,0.02682,13,9
4073.0,1.0,2,0.055908,0,7
124.0,0.0,24,0.30150000000000005,7,1
97.0,0.0,17,0.09785699999999999,7,1
137.0,0.0,51,0.044462,0,1
1862.0,1.0,14,0.264896,0,7
116.0,0.0,2,0.310691,7,1
100.0,0.0,47,0.22528000000000004,7,1
1124.0,1.0,34,0.05072,13,9
184.0,2.0,39,0.20143399999999997,13,9
387.0,1.0,38,0.181104,0,3
4010.0,1.0,2,0.086391,0,7
1118.0,1.0,2,0.11398800000000002,9,2
390.0,1.0,2,0.201663,13,9
2950.0,0.0,51,0.088668,13,9
93.0,0.0,11,0.21352900000000002,0,1
87.0,0.0,6,0.015984,0,1
755.0,1.0,2,0.076375,0,1
136.0,2.0,2,0.18540199999999998,13,9
1159.0,0.0,2,0.041325,13,9
164.0,0.0,6,0.037024,0,1
386.0,1.0,2,0.105448,15,4
2593.0,2.0,51,0.01551,13,9
758.0,2.0,6,0.19684,13,9
752.0,1.0,26,0.025839000000000004,18,4
102.0,2.0,6,0.303919,13,9
52.0,2.0,2,0.14595,13,9
114.0,1.0,11,0.019475,16,9
393.0,1.0,46,0.2805,0,1
4102.0,0.0,46,0.296141,0,1
393.0,0.0,14,0.0,13,9
1458.0,0.0,51,0.037842,0,7
791.0,1.0,14,0.03048,0,1
768.0,1.0,46,0.08579200000000001,0,1
133.0,2.0,6,0.105909,7,1
112.0,0.0,51,0.41976,0,1
2581.0,1.0,6,0.29645,0,1
789.0,2.0,2,0.264523,13,9
87.0,1.0,16,0.27023699999999995,7,1
222.0,1.0,17,0.041382,7,1
2953.0,1.0,11,0.007364000000000001,13,9
180.0,0.0,2,0.061360000000000005,0,1
578.0,1.0,2,0.03696,0,1
86.0,0.0,2,0.46579499999999996,0,1
760.0,0.0,46,0.038658000000000005,0,1
106.0,2.0,17,0.05992599999999999,0,1
69.0,2.0,24,0.019344,13,9
2720.0,1.0,51,0.206753,0,7
757.0,0.0,46,0.09504,0,1
756.0,2.0,20,0.14085699999999998,13,9
270.0,1.0,50,0.20472500000000002,0,1
128.0,0.0,47,0.027704000000000006,7,1
128.0,2.0,38,0.162735,0,7
126.0,0.0,17,0.22837999999999997,7,1
390.0,2.0,11,0.011327999999999998,17,9
750.0,1.0,28,0.361046,13,9
391.0,2.0,51,0.344045,0,1
160.0,1.0,51,0.21621600000000002,0,1
92.0,2.0,36,0.285208,13,9
605.0,0.0,38,0.367488,13,9
784.0,1.0,14,0.11348999999999998,0,1
394.0,1.0,46,0.170718,0,1
499.0,1.0,14,0.23107599999999998,0,7
755.0,0.0,28,0.065624,0,7
92.0,2.0,47,0.07734400000000001,0,1
2213.0,1.0,46,0.08738,0,7
4174.0,2.0,14,0.296985,13,9
181.0,2.0,46,0.0783,13,9
2225.0,1.0,2,0.033644,0,7
1866.0,1.0,36,0.050453000000000005,0,1
89.0,0.0,47,0.21348,7,1
2955.0,0.0,48,0.135966,0,1
79.0,0.0,2,0.09755200000000003,7,1
752.0,0.0,2,0.13678200000000001,0,7
752.0,0.0,2,0.038776000000000005,16,9
85.0,2.0,14,0.08972999999999999,2,2
161.0,1.0,36,0.002702,0,7
755.0,1.0,2,0.027666,0,1
3309.0,2.0,2,0.031616,13,9
803.0,1.0,6,0.14241600000000001,13,9
106.0,1.0,36,0.304992,7,1
95.0,0.0,46,0.385476,0,1
1122.0,1.0,38,0.26726300000000003,0,1
391.0,1.0,2,0.17810399999999998,0,1
206.0,2.0,6,0.11385599999999998,13,9
149.0,1.0,24,0.118416,0,1
1491.0,1.0,15,0.017654,13,9
214.0,0.0,2,0.190532,13,9
1129.0,1.0,26,0.1692,0,1
177.0,1.0,17,0.049414,16,9
3238.0,1.0,2,0.09616,0,1
1050.0,0.0,25,0.041819999999999996,0,1
420.0,0.0,36,0.22097999999999998,0,1
414.0,2.0,15,0.07986599999999999,13,9
103.0,0.0,17,0.142128,7,1
388.0,2.0,51,0.18603000000000003,13,9
1364.0,0.0,11,0.058843999999999994,18,4
98.0,1.0,2,0.017425000000000003,0,1
194.0,2.0,51,0.031120000000000002,0,1
142.0,0.0,17,0.160272,0,1
398.0,2.0,2,0.238176,13,9
5374.0,0.0,2,0.15972399999999998,0,1
1146.0,2.0,6,0.45706399999999997,0,7
796.0,1.0,2,0.063315,7,1
1451.0,0.0,51,0.031037999999999996,0,7
194.0,1.0,2,0.08016,0,7
507.0,1.0,21,0.265434,0,1
101.0,1.0,2,0.24281599999999998,0,1
101.0,2.0,36,0.117504,13,9
2589.0,1.0,25,0.079056,0,1
2257.0,0.0,14,0.192024,0,7
327.0,1.0,36,0.13359600000000002,16,9
84.0,0.0,4,0.099025,0,1
411.0,0.0,19,0.04546700000000001,0,1
388.0,1.0,2,0.158921,0,7
98.0,2.0,21,0.131109,0,7
116.0,2.0,51,0.04796400000000001,13,9
1512.0,0.0,14,0.042105,0,1
146.0,0.0,2,0.360934,0,1
117.0,2.0,2,0.16356600000000002,16,9
391.0,2.0,17,0.055012,15,4
945.0,1.0,46,0.14116199999999998,0,7
3833.0,1.0,38,0.29592,13,9
794.0,1.0,38,0.14480400000000002,0,1
1847.0,1.0,51,0.052461,0,7
114.0,2.0,2,0.019871999999999997,13,9
98.0,0.0,51,0.122304,7,1
1000.0,1.0,36,0.007887,13,9
387.0,2.0,51,0.109065,0,7
2582.0,1.0,23,0.197166,13,9
390.0,1.0,30,0.39253199999999994,0,1
6963.0,0.0,2,0.05478000000000001,0,7
1511.0,1.0,2,0.447811,7,1
302.0,1.0,51,0.062335,0,1
753.0,1.0,14,0.2697,15,4
83.0,2.0,18,0.392196,13,9
5162.0,2.0,14,0.06407800000000001,0,7
1145.0,1.0,2,0.09420900000000001,0,7
1482.0,1.0,2,0.030899000000000003,0,7
387.0,1.0,14,0.02834,15,4
582.0,1.0,6,0.017924999999999996,0,1
3487.0,0.0,14,0.20894400000000002,0,7
94.0,0.0,17,0.10137600000000001,7,1
142.0,2.0,51,0.09641999999999999,13,9
3377.0,1.0,51,0.08057399999999999,0,7
376.0,0.0,48,0.017244,0,1
99.0,1.0,36,0.10461000000000001,0,8
1487.0,2.0,17,0.022212000000000003,16,9
387.0,1.0,2,0.019404,15,4
385.0,2.0,2,0.13541000000000003,0,1
104.0,0.0,11,0.08978399999999999,0,1
400.0,0.0,2,0.06382,13,9
37.0,2.0,2,0.099324,13,9
5865.0,1.0,51,0.30400000000000005,0,7
148.0,0.0,2,0.43308599999999997,0,1
306.0,1.0,25,0.0,0,1
137.0,1.0,34,0.021720000000000003,7,1
399.0,1.0,46,0.06896000000000001,13,9
391.0,1.0,46,0.019734,0,1
29.0,2.0,14,0.023733,13,9
385.0,0.0,51,0.142674,0,7
1064.0,0.0,2,0.33367600000000003,0,1
155.0,1.0,17,0.04958200000000001,7,1
33.0,2.0,6,0.033696,13,9
78.0,2.0,17,0.4381399999999999,13,9
3803.0,1.0,21,0.06740800000000001,0,7
763.0,2.0,51,0.18945900000000002,0,7
54.0,2.0,51,0.044025,13,9
628.0,0.0,6,0.262509,4,4
119.0,0.0,2,0.24948,0,7
761.0,1.0,50,0.036146,0,1
158.0,1.0,36,0.481896,0,1
753.0,1.0,14,0.3297,15,4
386.0,1.0,51,0.01322,18,4
357.0,2.0,14,0.285696,5,4
755.0,1.0,40,0.008159999999999999,0,1
758.0,2.0,51,0.284032,13,9
757.0,0.0,2,0.10443800000000002,13,9
4041.0,1.0,18,0.367145,0,1
2583.0,1.0,46,0.06634000000000001,0,7
80.0,1.0,51,0.2844,7,1
1142.0,1.0,14,0.150568,15,4
753.0,2.0,51,0.09163,18,4
2031.0,1.0,51,0.25340199999999996,13,9
751.0,2.0,2,0.25746100000000005,16,9
757.0,2.0,46,0.220156,0,1
2950.0,0.0,21,0.059553,0,1
2943.0,1.0,51,0.227332,0,1
757.0,0.0,2,0.126144,0,1
75.0,0.0,2,0.39124400000000004,7,1
88.0,0.0,2,0.17094,0,1
399.0,1.0,46,0.216476,0,1
2964.0,1.0,2,0.039664000000000005,13,9
36.0,2.0,51,0.126242,13,9
3222.0,2.0,52,0.013455,0,7
804.0,1.0,51,0.040777,0,1
107.0,0.0,48,0.147888,16,9
752.0,2.0,2,0.105412,18,4
1421.0,1.0,51,0.013220999999999998,0,7
2941.0,0.0,2,0.141512,0,7
758.0,1.0,51,0.123864,0,1
576.0,1.0,2,0.130782,0,7
147.0,1.0,36,0.11299900000000002,0,1
392.0,1.0,46,0.063987,13,9
1483.0,1.0,2,0.09025799999999999,0,7
869.0,0.0,15,0.12737400000000001,0,1
639.0,0.0,2,0.114923,0,7
4636.0,1.0,46,0.144105,0,7
103.0,1.0,17,0.10073,0,1
388.0,1.0,14,0.273798,15,4
103.0,1.0,17,0.26526500000000003,0,1
3359.0,0.0,2,0.079779,8,2
462.0,1.0,2,0.014508000000000002,13,9
769.0,2.0,6,0.12027599999999998,13,9
4529.0,1.0,2,0.46577,18,4
51.0,2.0,29,0.022544,13,9
3316.0,1.0,51,0.08814,13,9
1147.0,1.0,15,0.01707,0,1
81.0,1.0,46,0.041819999999999996,7,1
679.0,2.0,51,0.15169700000000003,0,1
114.0,1.0,2,0.286488,0,1
385.0,1.0,28,0.43825600000000003,0,3
753.0,0.0,14,0.14298,0,7
174.0,0.0,23,0.051254,0,1
118.0,0.0,14,0.200855,0,1
1172.0,0.0,51,0.235352,0,7
91.0,0.0,2,0.134112,0,1
97.0,0.0,15,0.114696,0,1
387.0,1.0,6,0.012068,16,9
478.0,0.0,2,0.08708,0,1
3674.0,0.0,46,0.22761,0,7
123.0,2.0,29,0.00079,17,9
215.0,1.0,36,0.09661600000000001,0,1
757.0,0.0,2,0.10276000000000002,0,1
391.0,0.0,51,0.064305,0,7
946.0,0.0,14,0.27036800000000005,0,1
4040.0,0.0,46,0.072156,0,7
51.0,2.0,17,0.19908,13,9
104.0,0.0,14,0.321075,0,1
604.0,2.0,14,0.280896,0,7
388.0,1.0,14,0.040885000000000005,0,3
2292.0,0.0,14,0.052857,0,7
98.0,0.0,11,0.01959,7,1
114.0,1.0,47,0.078351,18,4
209.0,0.0,46,0.08523000000000001,0,1
3684.0,0.0,6,0.33142499999999997,0,7
140.0,0.0,47,0.02694,0,1
388.0,2.0,19,0.359568,16,9
392.0,0.0,51,0.11934000000000002,0,1
185.0,0.0,2,0.07866000000000002,0,1
85.0,0.0,17,0.22712500000000002,0,1
2221.0,1.0,6,0.4338,0,1
1117.0,0.0,52,0.18564,13,9
86.0,0.0,11,0.089024,7,1
95.0,1.0,6,0.07262,7,1
848.0,1.0,52,0.056850000000000005,0,1
144.0,2.0,36,0.12295599999999998,16,9
389.0,2.0,14,0.11163599999999999,13,9
2632.0,0.0,17,0.10395,0,1
757.0,1.0,36,0.386794,18,4
1123.0,2.0,14,0.080157,0,7
205.0,1.0,6,0.315416,16,9
408.0,1.0,14,0.125244,0,1
300.0,0.0,14,0.166275,0,1
2491.0,0.0,39,0.027544999999999997,0,1
87.0,2.0,46,0.36891000000000007,13,9
86.0,0.0,17,0.16014,7,1
753.0,2.0,36,0.245148,18,4
724.0,1.0,46,0.119841,0,1
1147.0,1.0,2,0.15914399999999998,0,7
128.0,0.0,48,0.291401,0,1
99.0,1.0,6,0.313314,7,1
211.0,0.0,42,0.025060000000000002,13,9
759.0,2.0,2,0.12628,13,9
185.0,0.0,2,0.4033280000000001,0,1
394.0,2.0,2,0.080235,0,7
206.0,0.0,2,0.158262,0,1
1482.0,1.0,2,0.13154400000000002,7,1
271.0,1.0,51,0.140898,13,9
821.0,0.0,14,0.09171699999999999,0,1
87.0,1.0,2,0.08758799999999999,0,1
2590.0,1.0,21,0.037634,13,9
2586.0,1.0,6,0.291739,13,9
105.0,0.0,47,0.060675,13,9
1121.0,1.0,18,0.060417,0,1
1240.0,1.0,46,0.045101,7,1
1228.0,0.0,25,0.355167,13,9
758.0,2.0,15,0.045734000000000004,0,7
759.0,2.0,2,0.191691,13,9
28.0,2.0,2,0.29773199999999994,9,2
117.0,0.0,41,0.09879,0,1
752.0,2.0,14,0.032938,13,9
133.0,0.0,46,0.09397500000000002,0,1
392.0,0.0,2,0.15660000000000002,0,1
387.0,2.0,7,0.07632000000000001,16,9
153.0,0.0,14,0.11532000000000002,0,1
770.0,0.0,6,0.09165000000000001,0,7
397.0,0.0,14,0.026364000000000002,0,1
873.0,1.0,38,0.16444799999999998,0,7
133.0,1.0,6,0.20216,0,1
68.0,0.0,6,0.217175,0,1
1118.0,0.0,25,0.028620000000000003,0,7
397.0,1.0,6,0.018083000000000002,0,1
916.0,1.0,36,0.137344,13,9
1130.0,1.0,51,0.03653000000000001,0,1
82.0,0.0,51,0.215292,7,1
2145.0,1.0,25,0.33667500000000006,13,9
1125.0,1.0,14,0.130479,0,7
753.0,2.0,47,0.323068,13,9
123.0,0.0,6,0.07172,0,1
107.0,1.0,2,0.144398,7,1
59.0,1.0,29,0.16875,13,9
253.0,2.0,17,0.019611,17,9
1138.0,2.0,46,0.16434,13,9
4770.0,1.0,2,0.22599,0,7
82.0,0.0,14,0.161928,7,1
794.0,1.0,6,0.1884,0,1
752.0,1.0,14,0.07526,15,4
388.0,2.0,2,0.09079799999999999,0,7
759.0,0.0,46,0.06617,0,1
207.0,1.0,2,0.08262800000000001,13,9
